2024-05-29 14:04:47,215 subsystems 0/96 INFO :: Building subproblem matrices 1/11 (~9%) Elapsed: 0s, Remaining: 2s, Rate: 5.0e+00/s
2024-05-29 14:04:47,304 subsystems 0/96 INFO :: Building subproblem matrices 2/11 (~18%) Elapsed: 0s, Remaining: 1s, Rate: 6.9e+00/s
2024-05-29 14:04:47,481 subsystems 0/96 INFO :: Building subproblem matrices 4/11 (~36%) Elapsed: 0s, Remaining: 1s, Rate: 8.6e+00/s
2024-05-29 14:04:47,652 subsystems 0/96 INFO :: Building subproblem matrices 6/11 (~55%) Elapsed: 1s, Remaining: 1s, Rate: 9.4e+00/s
2024-05-29 14:04:47,822 subsystems 0/96 INFO :: Building subproblem matrices 8/11 (~73%) Elapsed: 1s, Remaining: 0s, Rate: 9.9e+00/s
2024-05-29 14:04:47,992 subsystems 0/96 INFO :: Building subproblem matrices 10/11 (~91%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:48,077 subsystems 0/96 INFO :: Building subproblem matrices 11/11 (~100%) Elapsed: 1s, Remaining: 0s, Rate: 1.0e+01/s
2024-05-29 14:04:52,118 __main__ 0/96 INFO :: Starting main loop
2024-05-29 14:05:32,776 __main__ 0/96 INFO :: Iteration=1, Time=1.250000e-01, dt=1.250000e-01, max(Re)=0.000000
2024-05-29 14:32:49,148 __main__ 0/96 INFO :: Iteration=9711, Time=2.645605e+01, dt=2.032124e-03, max(Re)=10748.615834
2024-05-29 14:32:50,364 __main__ 0/96 INFO :: Iteration=9721, Time=2.647637e+01, dt=2.032124e-03, max(Re)=10634.455768
2024-05-29 14:32:51,573 __main__ 0/96 INFO :: Iteration=9731, Time=2.649669e+01, dt=2.032124e-03, max(Re)=10574.881707
2024-05-29 14:32:53,085 __main__ 0/96 INFO :: Iteration=9741, Time=2.651701e+01, dt=2.032124e-03, max(Re)=10453.331670
2024-05-29 14:32:54,296 __main__ 0/96 INFO :: Iteration=9751, Time=2.653733e+01, dt=2.032124e-03, max(Re)=10364.319536
2024-05-29 14:32:55,517 __main__ 0/96 INFO :: Iteration=9761, Time=2.655765e+01, dt=2.032124e-03, max(Re)=10240.480235
2024-05-29 14:32:56,736 __main__ 0/96 INFO :: Iteration=9771, Time=2.657797e+01, dt=2.032124e-03, max(Re)=10091.392815
2024-05-29 14:32:57,947 __main__ 0/96 INFO :: Iteration=9781, Time=2.659829e+01, dt=2.032124e-03, max(Re)=9953.732025
2024-05-29 14:32:59,284 __main__ 0/96 INFO :: Iteration=9791, Time=2.661862e+01, dt=2.032124e-03, max(Re)=9822.679445
2024-05-29 14:33:00,657 __main__ 0/96 INFO :: Iteration=9801, Time=2.663894e+01, dt=2.032124e-03, max(Re)=9678.352069
2024-05-29 14:33:01,980 __main__ 0/96 INFO :: Iteration=9811, Time=2.665926e+01, dt=2.032124e-03, max(Re)=9637.776582
2024-05-29 14:33:03,230 __main__ 0/96 INFO :: Iteration=9821, Time=2.667958e+01, dt=2.032124e-03, max(Re)=9610.552891
2024-05-29 14:33:04,435 __main__ 0/96 INFO :: Iteration=9831, Time=2.669990e+01, dt=2.032124e-03, max(Re)=9600.925385
2024-05-29 14:33:08,588 __main__ 0/96 INFO :: Iteration=9841, Time=2.672137e+01, dt=2.147204e-03, max(Re)=9614.421467
2024-05-29 14:33:09,804 __main__ 0/96 INFO :: Iteration=9851, Time=2.674284e+01, dt=2.147204e-03, max(Re)=9666.982016
2024-05-29 14:33:11,111 __main__ 0/96 INFO :: Iteration=9861, Time=2.676432e+01, dt=2.147204e-03, max(Re)=9687.467362
2024-05-29 14:33:15,289 __main__ 0/96 INFO :: Iteration=9871, Time=2.678691e+01, dt=2.259453e-03, max(Re)=9797.188020
2024-05-29 14:33:16,604 __main__ 0/96 INFO :: Iteration=9881, Time=2.680951e+01, dt=2.259453e-03, max(Re)=9846.404455
2024-05-29 14:33:17,892 __main__ 0/96 INFO :: Iteration=9891, Time=2.683210e+01, dt=2.259453e-03, max(Re)=9914.551279
2024-05-29 14:33:22,056 __main__ 0/96 INFO :: Iteration=9901, Time=2.685585e+01, dt=2.374761e-03, max(Re)=9942.228151
2024-05-29 14:33:23,403 __main__ 0/96 INFO :: Iteration=9911, Time=2.687960e+01, dt=2.374761e-03, max(Re)=10015.352243
2024-05-29 14:33:24,610 __main__ 0/96 INFO :: Iteration=9921, Time=2.690334e+01, dt=2.374761e-03, max(Re)=9976.008765
2024-05-29 14:33:25,817 __main__ 0/96 INFO :: Iteration=9931, Time=2.692709e+01, dt=2.374761e-03, max(Re)=10051.829722
2024-05-29 14:33:29,952 __main__ 0/96 INFO :: Iteration=9941, Time=2.695242e+01, dt=2.533117e-03, max(Re)=10073.684642
2024-05-29 14:33:31,355 __main__ 0/96 INFO :: Iteration=9951, Time=2.697775e+01, dt=2.533117e-03, max(Re)=10042.162085
2024-05-29 14:33:32,901 __main__ 0/96 INFO :: Iteration=9961, Time=2.700308e+01, dt=2.533117e-03, max(Re)=10069.911526
2024-05-29 14:33:37,007 __main__ 0/96 INFO :: Iteration=9971, Time=2.702970e+01, dt=2.661733e-03, max(Re)=10072.973680
2024-05-29 14:33:38,211 __main__ 0/96 INFO :: Iteration=9981, Time=2.705632e+01, dt=2.661733e-03, max(Re)=10054.137916
2024-05-29 14:33:39,410 __main__ 0/96 INFO :: Iteration=9991, Time=2.708294e+01, dt=2.661733e-03, max(Re)=10026.008189
2024-05-29 14:33:43,675 __main__ 0/96 INFO :: Iteration=10001, Time=2.711095e+01, dt=2.801793e-03, max(Re)=10011.889702
2024-05-29 14:33:44,873 __main__ 0/96 INFO :: Iteration=10011, Time=2.713897e+01, dt=2.801793e-03, max(Re)=9986.770689
2024-05-29 14:33:46,142 __main__ 0/96 INFO :: Iteration=10021, Time=2.716699e+01, dt=2.801793e-03, max(Re)=9941.644904
2024-05-29 14:33:47,412 __main__ 0/96 INFO :: Iteration=10031, Time=2.719501e+01, dt=2.801793e-03, max(Re)=9880.486970
2024-05-29 14:33:48,630 __main__ 0/96 INFO :: Iteration=10041, Time=2.722303e+01, dt=2.801793e-03, max(Re)=9810.803599
2024-05-29 14:33:49,855 __main__ 0/96 INFO :: Iteration=10051, Time=2.725104e+01, dt=2.801793e-03, max(Re)=9717.334007
2024-05-29 14:33:51,127 __main__ 0/96 INFO :: Iteration=10061, Time=2.727906e+01, dt=2.801793e-03, max(Re)=9624.232099
2024-05-29 14:33:52,332 __main__ 0/96 INFO :: Iteration=10071, Time=2.730708e+01, dt=2.801793e-03, max(Re)=9485.548128
2024-05-29 14:33:53,555 __main__ 0/96 INFO :: Iteration=10081, Time=2.733510e+01, dt=2.801793e-03, max(Re)=9374.859574
2024-05-29 14:33:54,762 __main__ 0/96 INFO :: Iteration=10091, Time=2.736312e+01, dt=2.801793e-03, max(Re)=9238.549331
2024-05-29 14:33:55,996 __main__ 0/96 INFO :: Iteration=10101, Time=2.739113e+01, dt=2.801793e-03, max(Re)=9074.321231
2024-05-29 14:33:57,210 __main__ 0/96 INFO :: Iteration=10111, Time=2.741915e+01, dt=2.801793e-03, max(Re)=8920.023899
2024-05-29 14:33:58,531 __main__ 0/96 INFO :: Iteration=10121, Time=2.744717e+01, dt=2.801793e-03, max(Re)=8729.962273
2024-05-29 14:33:59,729 __main__ 0/96 INFO :: Iteration=10131, Time=2.747519e+01, dt=2.801793e-03, max(Re)=8803.908927
2024-05-29 14:34:01,393 __main__ 0/96 INFO :: Iteration=10141, Time=2.750320e+01, dt=2.801793e-03, max(Re)=8908.706869
2024-05-29 14:34:05,581 __main__ 0/96 INFO :: Iteration=10151, Time=2.752954e+01, dt=2.633034e-03, max(Re)=9002.918255
2024-05-29 14:34:06,778 __main__ 0/96 INFO :: Iteration=10161, Time=2.755587e+01, dt=2.633034e-03, max(Re)=9087.534911
2024-05-29 14:34:07,997 __main__ 0/96 INFO :: Iteration=10171, Time=2.758220e+01, dt=2.633034e-03, max(Re)=9156.722901
2024-05-29 14:34:12,144 __main__ 0/96 INFO :: Iteration=10181, Time=2.760671e+01, dt=2.451870e-03, max(Re)=9206.409921
2024-05-29 14:34:13,482 __main__ 0/96 INFO :: Iteration=10191, Time=2.763123e+01, dt=2.451870e-03, max(Re)=9244.423536
2024-05-29 14:34:14,692 __main__ 0/96 INFO :: Iteration=10201, Time=2.765575e+01, dt=2.451870e-03, max(Re)=9280.455263
2024-05-29 14:34:15,966 __main__ 0/96 INFO :: Iteration=10211, Time=2.768027e+01, dt=2.451870e-03, max(Re)=9304.551849
2024-05-29 14:34:20,112 __main__ 0/96 INFO :: Iteration=10221, Time=2.770351e+01, dt=2.323640e-03, max(Re)=9324.944503
2024-05-29 14:34:21,321 __main__ 0/96 INFO :: Iteration=10231, Time=2.772674e+01, dt=2.323640e-03, max(Re)=9352.548034
2024-05-29 14:34:22,681 __main__ 0/96 INFO :: Iteration=10241, Time=2.774998e+01, dt=2.323640e-03, max(Re)=9388.699765
2024-05-29 14:34:24,014 __main__ 0/96 INFO :: Iteration=10251, Time=2.777322e+01, dt=2.323640e-03, max(Re)=9426.540189
2024-05-29 14:34:25,235 __main__ 0/96 INFO :: Iteration=10261, Time=2.779645e+01, dt=2.323640e-03, max(Re)=9476.516383
2024-05-29 14:34:26,448 __main__ 0/96 INFO :: Iteration=10271, Time=2.781969e+01, dt=2.323640e-03, max(Re)=9521.881360
2024-05-29 14:34:27,654 __main__ 0/96 INFO :: Iteration=10281, Time=2.784293e+01, dt=2.323640e-03, max(Re)=9560.454291
2024-05-29 14:34:28,993 __main__ 0/96 INFO :: Iteration=10291, Time=2.786616e+01, dt=2.323640e-03, max(Re)=9598.534083
2024-05-29 14:34:30,213 __main__ 0/96 INFO :: Iteration=10301, Time=2.788940e+01, dt=2.323640e-03, max(Re)=9625.277997
2024-05-29 14:34:31,537 __main__ 0/96 INFO :: Iteration=10311, Time=2.791263e+01, dt=2.323640e-03, max(Re)=9635.660483
2024-05-29 14:34:32,825 __main__ 0/96 INFO :: Iteration=10321, Time=2.793587e+01, dt=2.323640e-03, max(Re)=9628.261695
2024-05-29 14:34:34,045 __main__ 0/96 INFO :: Iteration=10331, Time=2.795911e+01, dt=2.323640e-03, max(Re)=9601.591238
2024-05-29 14:34:35,257 __main__ 0/96 INFO :: Iteration=10341, Time=2.798234e+01, dt=2.323640e-03, max(Re)=9561.836339
2024-05-29 14:34:36,749 __main__ 0/96 INFO :: Iteration=10351, Time=2.800558e+01, dt=2.323640e-03, max(Re)=9499.356870
2024-05-29 14:34:40,939 __main__ 0/96 INFO :: Iteration=10361, Time=2.802764e+01, dt=2.205802e-03, max(Re)=9432.902797
2024-05-29 14:34:42,169 __main__ 0/96 INFO :: Iteration=10371, Time=2.804970e+01, dt=2.205802e-03, max(Re)=9364.357654
2024-05-29 14:34:43,533 __main__ 0/96 INFO :: Iteration=10381, Time=2.807175e+01, dt=2.205802e-03, max(Re)=9300.580610
2024-05-29 14:34:44,738 __main__ 0/96 INFO :: Iteration=10391, Time=2.809381e+01, dt=2.205802e-03, max(Re)=9237.063021
2024-05-29 14:34:46,018 __main__ 0/96 INFO :: Iteration=10401, Time=2.811587e+01, dt=2.205802e-03, max(Re)=9191.158390
2024-05-29 14:34:47,346 __main__ 0/96 INFO :: Iteration=10411, Time=2.813793e+01, dt=2.205802e-03, max(Re)=9174.115153
2024-05-29 14:34:48,641 __main__ 0/96 INFO :: Iteration=10421, Time=2.815999e+01, dt=2.205802e-03, max(Re)=9152.716795
2024-05-29 14:34:49,853 __main__ 0/96 INFO :: Iteration=10431, Time=2.818204e+01, dt=2.205802e-03, max(Re)=9114.550212
2024-05-29 14:34:51,071 __main__ 0/96 INFO :: Iteration=10441, Time=2.820410e+01, dt=2.205802e-03, max(Re)=9088.824252
2024-05-29 14:34:52,278 __main__ 0/96 INFO :: Iteration=10451, Time=2.822616e+01, dt=2.205802e-03, max(Re)=9149.650267
2024-05-29 14:34:53,521 __main__ 0/96 INFO :: Iteration=10461, Time=2.824822e+01, dt=2.205802e-03, max(Re)=9410.146174
2024-05-29 14:34:54,774 __main__ 0/96 INFO :: Iteration=10471, Time=2.827028e+01, dt=2.205802e-03, max(Re)=9660.482398
2024-05-29 14:34:55,992 __main__ 0/96 INFO :: Iteration=10481, Time=2.829233e+01, dt=2.205802e-03, max(Re)=9947.862899
2024-05-29 14:34:57,200 __main__ 0/96 INFO :: Iteration=10491, Time=2.831439e+01, dt=2.205802e-03, max(Re)=10199.194775
2024-05-29 14:34:58,571 __main__ 0/96 INFO :: Iteration=10501, Time=2.833645e+01, dt=2.205802e-03, max(Re)=10453.780659
2024-05-29 14:35:02,800 __main__ 0/96 INFO :: Iteration=10511, Time=2.835972e+01, dt=2.327383e-03, max(Re)=10708.378425
2024-05-29 14:35:04,020 __main__ 0/96 INFO :: Iteration=10521, Time=2.838300e+01, dt=2.327383e-03, max(Re)=10931.308929
2024-05-29 14:35:05,226 __main__ 0/96 INFO :: Iteration=10531, Time=2.840627e+01, dt=2.327383e-03, max(Re)=11154.194585
2024-05-29 14:35:06,520 __main__ 0/96 INFO :: Iteration=10541, Time=2.842955e+01, dt=2.327383e-03, max(Re)=11335.298738
2024-05-29 14:35:07,748 __main__ 0/96 INFO :: Iteration=10551, Time=2.845282e+01, dt=2.327383e-03, max(Re)=11486.593876
2024-05-29 14:35:08,957 __main__ 0/96 INFO :: Iteration=10561, Time=2.847609e+01, dt=2.327383e-03, max(Re)=11634.194199
2024-05-29 14:35:10,165 __main__ 0/96 INFO :: Iteration=10571, Time=2.849937e+01, dt=2.327383e-03, max(Re)=11689.833515
2024-05-29 14:35:11,783 __main__ 0/96 INFO :: Iteration=10581, Time=2.852264e+01, dt=2.327383e-03, max(Re)=11790.180451
2024-05-29 14:35:12,989 __main__ 0/96 INFO :: Iteration=10591, Time=2.854592e+01, dt=2.327383e-03, max(Re)=11808.074705
2024-05-29 14:35:14,344 __main__ 0/96 INFO :: Iteration=10601, Time=2.856919e+01, dt=2.327383e-03, max(Re)=11790.331235
2024-05-29 14:35:15,553 __main__ 0/96 INFO :: Iteration=10611, Time=2.859246e+01, dt=2.327383e-03, max(Re)=11784.414054
2024-05-29 14:35:16,828 __main__ 0/96 INFO :: Iteration=10621, Time=2.861574e+01, dt=2.327383e-03, max(Re)=11749.837141
2024-05-29 14:35:18,095 __main__ 0/96 INFO :: Iteration=10631, Time=2.863901e+01, dt=2.327383e-03, max(Re)=11708.081989
2024-05-29 14:35:19,314 __main__ 0/96 INFO :: Iteration=10641, Time=2.866228e+01, dt=2.327383e-03, max(Re)=11661.693250
2024-05-29 14:35:23,542 __main__ 0/96 INFO :: Iteration=10651, Time=2.868690e+01, dt=2.461791e-03, max(Re)=11592.075886
2024-05-29 14:35:24,742 __main__ 0/96 INFO :: Iteration=10661, Time=2.871152e+01, dt=2.461791e-03, max(Re)=11521.750867
2024-05-29 14:35:25,965 __main__ 0/96 INFO :: Iteration=10671, Time=2.873614e+01, dt=2.461791e-03, max(Re)=11484.479382
2024-05-29 14:35:27,228 __main__ 0/96 INFO :: Iteration=10681, Time=2.876076e+01, dt=2.461791e-03, max(Re)=11443.411047
2024-05-29 14:35:28,571 __main__ 0/96 INFO :: Iteration=10691, Time=2.878537e+01, dt=2.461791e-03, max(Re)=11403.737489
2024-05-29 14:35:32,814 __main__ 0/96 INFO :: Iteration=10701, Time=2.881136e+01, dt=2.598662e-03, max(Re)=11412.646794
2024-05-29 14:35:34,088 __main__ 0/96 INFO :: Iteration=10711, Time=2.883735e+01, dt=2.598662e-03, max(Re)=11440.244316
2024-05-29 14:35:35,298 __main__ 0/96 INFO :: Iteration=10721, Time=2.886333e+01, dt=2.598662e-03, max(Re)=11484.211472
2024-05-29 14:35:36,511 __main__ 0/96 INFO :: Iteration=10731, Time=2.888932e+01, dt=2.598662e-03, max(Re)=11514.056225
2024-05-29 14:35:37,718 __main__ 0/96 INFO :: Iteration=10741, Time=2.891531e+01, dt=2.598662e-03, max(Re)=11580.270425
2024-05-29 14:35:38,975 __main__ 0/96 INFO :: Iteration=10751, Time=2.894129e+01, dt=2.598662e-03, max(Re)=11618.264543
2024-05-29 14:35:40,185 __main__ 0/96 INFO :: Iteration=10761, Time=2.896728e+01, dt=2.598662e-03, max(Re)=11689.871038
2024-05-29 14:35:44,388 __main__ 0/96 INFO :: Iteration=10771, Time=2.899163e+01, dt=2.434694e-03, max(Re)=11739.652936
2024-05-29 14:35:45,896 __main__ 0/96 INFO :: Iteration=10781, Time=2.901597e+01, dt=2.434694e-03, max(Re)=11783.905635
2024-05-29 14:35:50,027 __main__ 0/96 INFO :: Iteration=10791, Time=2.903875e+01, dt=2.277156e-03, max(Re)=11832.664384
2024-05-29 14:35:51,247 __main__ 0/96 INFO :: Iteration=10801, Time=2.906152e+01, dt=2.277156e-03, max(Re)=11888.692043
2024-05-29 14:35:52,456 __main__ 0/96 INFO :: Iteration=10811, Time=2.908429e+01, dt=2.277156e-03, max(Re)=11948.678157
2024-05-29 14:35:56,625 __main__ 0/96 INFO :: Iteration=10821, Time=2.910579e+01, dt=2.150361e-03, max(Re)=11999.016076
2024-05-29 14:35:57,841 __main__ 0/96 INFO :: Iteration=10831, Time=2.912730e+01, dt=2.150361e-03, max(Re)=12041.746480
2024-05-29 14:35:59,194 __main__ 0/96 INFO :: Iteration=10841, Time=2.914880e+01, dt=2.150361e-03, max(Re)=12077.747766
2024-05-29 14:36:00,425 __main__ 0/96 INFO :: Iteration=10851, Time=2.917030e+01, dt=2.150361e-03, max(Re)=12106.523094
2024-05-29 14:36:01,737 __main__ 0/96 INFO :: Iteration=10861, Time=2.919181e+01, dt=2.150361e-03, max(Re)=12132.817460
2024-05-29 14:36:03,024 __main__ 0/96 INFO :: Iteration=10871, Time=2.921331e+01, dt=2.150361e-03, max(Re)=12176.845998
2024-05-29 14:36:04,274 __main__ 0/96 INFO :: Iteration=10881, Time=2.923481e+01, dt=2.150361e-03, max(Re)=12212.330497
2024-05-29 14:36:05,533 __main__ 0/96 INFO :: Iteration=10891, Time=2.925632e+01, dt=2.150361e-03, max(Re)=12233.501995
2024-05-29 14:36:06,775 __main__ 0/96 INFO :: Iteration=10901, Time=2.927782e+01, dt=2.150361e-03, max(Re)=12234.514126
2024-05-29 14:36:07,994 __main__ 0/96 INFO :: Iteration=10911, Time=2.929932e+01, dt=2.150361e-03, max(Re)=12233.425737
2024-05-29 14:36:09,216 __main__ 0/96 INFO :: Iteration=10921, Time=2.932083e+01, dt=2.150361e-03, max(Re)=12249.819110
2024-05-29 14:36:10,428 __main__ 0/96 INFO :: Iteration=10931, Time=2.934233e+01, dt=2.150361e-03, max(Re)=12231.957844
2024-05-29 14:36:11,645 __main__ 0/96 INFO :: Iteration=10941, Time=2.936384e+01, dt=2.150361e-03, max(Re)=12205.950461
2024-05-29 14:36:12,862 __main__ 0/96 INFO :: Iteration=10951, Time=2.938534e+01, dt=2.150361e-03, max(Re)=12195.315401
2024-05-29 14:36:14,223 __main__ 0/96 INFO :: Iteration=10961, Time=2.940684e+01, dt=2.150361e-03, max(Re)=12128.863807
2024-05-29 14:36:15,432 __main__ 0/96 INFO :: Iteration=10971, Time=2.942835e+01, dt=2.150361e-03, max(Re)=12114.684031
2024-05-29 14:36:16,727 __main__ 0/96 INFO :: Iteration=10981, Time=2.944985e+01, dt=2.150361e-03, max(Re)=12032.488608
2024-05-29 14:36:18,046 __main__ 0/96 INFO :: Iteration=10991, Time=2.947135e+01, dt=2.150361e-03, max(Re)=11995.197752
2024-05-29 14:36:19,330 __main__ 0/96 INFO :: Iteration=11001, Time=2.949286e+01, dt=2.150361e-03, max(Re)=11892.299833
2024-05-29 14:36:20,852 __main__ 0/96 INFO :: Iteration=11011, Time=2.951436e+01, dt=2.150361e-03, max(Re)=11835.008240
2024-05-29 14:36:22,066 __main__ 0/96 INFO :: Iteration=11021, Time=2.953586e+01, dt=2.150361e-03, max(Re)=11735.533454
2024-05-29 14:36:23,415 __main__ 0/96 INFO :: Iteration=11031, Time=2.955737e+01, dt=2.150361e-03, max(Re)=11728.852739
2024-05-29 14:36:27,684 __main__ 0/96 INFO :: Iteration=11041, Time=2.957774e+01, dt=2.036791e-03, max(Re)=11808.352651
2024-05-29 14:36:29,043 __main__ 0/96 INFO :: Iteration=11051, Time=2.959810e+01, dt=2.036791e-03, max(Re)=11876.073324
2024-05-29 14:36:30,261 __main__ 0/96 INFO :: Iteration=11061, Time=2.961847e+01, dt=2.036791e-03, max(Re)=11937.487973
2024-05-29 14:36:31,623 __main__ 0/96 INFO :: Iteration=11071, Time=2.963884e+01, dt=2.036791e-03, max(Re)=11999.790509
2024-05-29 14:36:32,901 __main__ 0/96 INFO :: Iteration=11081, Time=2.965921e+01, dt=2.036791e-03, max(Re)=12060.681510
2024-05-29 14:36:34,144 __main__ 0/96 INFO :: Iteration=11091, Time=2.967958e+01, dt=2.036791e-03, max(Re)=12105.363446
2024-05-29 14:36:35,369 __main__ 0/96 INFO :: Iteration=11101, Time=2.969994e+01, dt=2.036791e-03, max(Re)=12117.610366
2024-05-29 14:36:36,578 __main__ 0/96 INFO :: Iteration=11111, Time=2.972031e+01, dt=2.036791e-03, max(Re)=12110.270193
2024-05-29 14:36:37,782 __main__ 0/96 INFO :: Iteration=11121, Time=2.974068e+01, dt=2.036791e-03, max(Re)=12284.242465
2024-05-29 14:36:39,060 __main__ 0/96 INFO :: Iteration=11131, Time=2.976105e+01, dt=2.036791e-03, max(Re)=12376.374478
2024-05-29 14:36:40,271 __main__ 0/96 INFO :: Iteration=11141, Time=2.978142e+01, dt=2.036791e-03, max(Re)=12625.873232
2024-05-29 14:36:41,490 __main__ 0/96 INFO :: Iteration=11151, Time=2.980178e+01, dt=2.036791e-03, max(Re)=12668.527132
2024-05-29 14:36:42,707 __main__ 0/96 INFO :: Iteration=11161, Time=2.982215e+01, dt=2.036791e-03, max(Re)=12849.266488
2024-05-29 14:36:44,030 __main__ 0/96 INFO :: Iteration=11171, Time=2.984252e+01, dt=2.036791e-03, max(Re)=12895.984864
2024-05-29 14:36:45,236 __main__ 0/96 INFO :: Iteration=11181, Time=2.986289e+01, dt=2.036791e-03, max(Re)=12919.664631
2024-05-29 14:36:49,421 __main__ 0/96 INFO :: Iteration=11191, Time=2.988455e+01, dt=2.165912e-03, max(Re)=12970.217995
2024-05-29 14:36:50,644 __main__ 0/96 INFO :: Iteration=11201, Time=2.990620e+01, dt=2.165912e-03, max(Re)=12934.327387
2024-05-29 14:36:51,876 __main__ 0/96 INFO :: Iteration=11211, Time=2.992786e+01, dt=2.165912e-03, max(Re)=12869.707777
2024-05-29 14:36:56,018 __main__ 0/96 INFO :: Iteration=11221, Time=2.995078e+01, dt=2.291677e-03, max(Re)=12823.734971
2024-05-29 14:36:57,241 __main__ 0/96 INFO :: Iteration=11231, Time=2.997370e+01, dt=2.291677e-03, max(Re)=12743.093716
2024-05-29 14:36:58,598 __main__ 0/96 INFO :: Iteration=11241, Time=2.999661e+01, dt=2.291677e-03, max(Re)=12778.731273
2024-05-29 14:37:00,158 __main__ 0/96 INFO :: Iteration=11251, Time=3.001953e+01, dt=2.291677e-03, max(Re)=12825.576771
2024-05-29 14:37:04,399 __main__ 0/96 INFO :: Iteration=11261, Time=3.004127e+01, dt=2.173950e-03, max(Re)=12827.370346
2024-05-29 14:37:05,613 __main__ 0/96 INFO :: Iteration=11271, Time=3.006301e+01, dt=2.173950e-03, max(Re)=12809.010593
2024-05-29 14:37:06,831 __main__ 0/96 INFO :: Iteration=11281, Time=3.008475e+01, dt=2.173950e-03, max(Re)=12797.909530
2024-05-29 14:37:08,039 __main__ 0/96 INFO :: Iteration=11291, Time=3.010649e+01, dt=2.173950e-03, max(Re)=12768.624728
2024-05-29 14:37:09,281 __main__ 0/96 INFO :: Iteration=11301, Time=3.012823e+01, dt=2.173950e-03, max(Re)=12726.002043
2024-05-29 14:37:10,490 __main__ 0/96 INFO :: Iteration=11311, Time=3.014997e+01, dt=2.173950e-03, max(Re)=12669.526508
2024-05-29 14:37:11,699 __main__ 0/96 INFO :: Iteration=11321, Time=3.017171e+01, dt=2.173950e-03, max(Re)=12624.271593
2024-05-29 14:37:12,912 __main__ 0/96 INFO :: Iteration=11331, Time=3.019345e+01, dt=2.173950e-03, max(Re)=12570.949078
2024-05-29 14:37:14,280 __main__ 0/96 INFO :: Iteration=11341, Time=3.021519e+01, dt=2.173950e-03, max(Re)=12540.054893
2024-05-29 14:37:15,488 __main__ 0/96 INFO :: Iteration=11351, Time=3.023693e+01, dt=2.173950e-03, max(Re)=12493.108727
2024-05-29 14:37:16,833 __main__ 0/96 INFO :: Iteration=11361, Time=3.025867e+01, dt=2.173950e-03, max(Re)=12439.157534
2024-05-29 14:37:18,125 __main__ 0/96 INFO :: Iteration=11371, Time=3.028041e+01, dt=2.173950e-03, max(Re)=12392.837720
2024-05-29 14:37:19,380 __main__ 0/96 INFO :: Iteration=11381, Time=3.030214e+01, dt=2.173950e-03, max(Re)=12357.228230
2024-05-29 14:37:20,585 __main__ 0/96 INFO :: Iteration=11391, Time=3.032388e+01, dt=2.173950e-03, max(Re)=12323.038944
2024-05-29 14:37:21,813 __main__ 0/96 INFO :: Iteration=11401, Time=3.034562e+01, dt=2.173950e-03, max(Re)=12276.355872
2024-05-29 14:37:23,172 __main__ 0/96 INFO :: Iteration=11411, Time=3.036736e+01, dt=2.173950e-03, max(Re)=12220.324551
2024-05-29 14:37:24,401 __main__ 0/96 INFO :: Iteration=11421, Time=3.038910e+01, dt=2.173950e-03, max(Re)=12136.473022
2024-05-29 14:37:25,614 __main__ 0/96 INFO :: Iteration=11431, Time=3.041084e+01, dt=2.173950e-03, max(Re)=12000.675896
2024-05-29 14:37:29,771 __main__ 0/96 INFO :: Iteration=11441, Time=3.043398e+01, dt=2.314243e-03, max(Re)=11925.153651
2024-05-29 14:37:31,018 __main__ 0/96 INFO :: Iteration=11451, Time=3.045713e+01, dt=2.314243e-03, max(Re)=11817.952374
2024-05-29 14:37:32,266 __main__ 0/96 INFO :: Iteration=11461, Time=3.048027e+01, dt=2.314243e-03, max(Re)=11618.215883
2024-05-29 14:37:36,768 __main__ 0/96 INFO :: Iteration=11471, Time=3.050485e+01, dt=2.457843e-03, max(Re)=11484.983193
2024-05-29 14:37:37,972 __main__ 0/96 INFO :: Iteration=11481, Time=3.052943e+01, dt=2.457843e-03, max(Re)=11317.468562
2024-05-29 14:37:42,073 __main__ 0/96 INFO :: Iteration=11491, Time=3.055545e+01, dt=2.601934e-03, max(Re)=11098.272184
2024-05-29 14:37:43,438 __main__ 0/96 INFO :: Iteration=11501, Time=3.058146e+01, dt=2.601934e-03, max(Re)=10929.060017
2024-05-29 14:37:47,618 __main__ 0/96 INFO :: Iteration=11511, Time=3.060923e+01, dt=2.776373e-03, max(Re)=10748.892988
2024-05-29 14:37:48,946 __main__ 0/96 INFO :: Iteration=11521, Time=3.063699e+01, dt=2.776373e-03, max(Re)=10491.705663
2024-05-29 14:37:53,044 __main__ 0/96 INFO :: Iteration=11531, Time=3.066697e+01, dt=2.997969e-03, max(Re)=10383.996541
2024-05-29 14:37:54,258 __main__ 0/96 INFO :: Iteration=11541, Time=3.069695e+01, dt=2.997969e-03, max(Re)=10224.183552
2024-05-29 14:37:55,460 __main__ 0/96 INFO :: Iteration=11551, Time=3.072693e+01, dt=2.997969e-03, max(Re)=10057.005716
2024-05-29 14:37:59,609 __main__ 0/96 INFO :: Iteration=11561, Time=3.075497e+01, dt=2.803890e-03, max(Re)=9911.530790
2024-05-29 14:38:00,861 __main__ 0/96 INFO :: Iteration=11571, Time=3.078301e+01, dt=2.803890e-03, max(Re)=9794.988843
